Date,Open,High,Low,Close,Adj Close,Volume
2025-03-27,306.22,307.57,304.29,305.77,300.65,1736900
2025-03-26,306.44,309.09,304.35,305.71,300.59,2375200
2025-03-25,313.98,314.22,303.51,306.86,301.72,2565300
2025-03-24,315.0,317.58,313.43,314.38,309.12,2439400
2025-03-21,311.82,316.49,311.16,316.04,310.75,9995000
2025-03-20,314.18,315.99,312.24,315.04,309.77,2049700
2025-03-19,317.51,318.92,313.4,315.75,310.47,1834300
2025-03-18,317.56,319.31,315.18,318.65,313.32,2549300
2025-03-17,314.64,318.66,311.79,317.17,311.86,2292900
2025-03-14,312.23,314.51,310.3,313.71,308.46,2396800
2025-03-13,313.66,316.75,311.99,312.64,307.41,2062700
2025-03-12,311.39,316.02,308.64,312.5,307.27,3182200
2025-03-11,328.8,329.1,318.42,318.89,313.55,3080100
2025-03-10,324.13,335.88,322.77,327.36,321.88,4120700
2025-03-07,318.95,328.19,317.78,324.86,319.42,3944900
2025-03-06,316.42,318.68,312.5,317.82,312.5,3076500
2025-03-05,310.63,318.94,310.14,316.57,311.27,2629000
2025-03-04,316.53,319.82,312.1,312.19,306.97,3820000
2025-03-03,307.34,312.48,307.34,310.78,305.58,2970700
2025-02-28,308.51,308.62,303.52,308.06,302.9,3173000
2025-02-27,305.3,311.0,303.1,305.82,300.7,3249100
2025-02-26,311.95,313.63,305.55,306.38,301.25,2786900
2025-02-25,311.8,318.3,310.3,315.63,310.35,4365700
2025-02-24,305.28,313.75,304.4,309.72,304.54,4286600
2025-02-21,299.23,305.33,297.19,303.01,297.94,3261400
2025-02-20,294.67,298.13,293.93,297.93,292.94,2319000
2025-02-19,292.0,295.97,291.8,294.27,289.34,2806900
2025-02-18,291.76,293.33,289.0,292.8,287.9,2162200
2025-02-14,294.75,295.16,290.45,291.16,286.29,2189300
2025-02-13,297.55,298.35,293.55,296.97,289.66,2061700
2025-02-12,293.82,296.2,292.63,295.06,287.8,2629900
2025-02-11,290.56,297.95,288.36,296.66,289.36,3506900
2025-02-10,296.88,296.88,290.67,294.79,287.53,2375600
2025-02-07,299.16,299.61,292.58,293.54,286.31,3388300
2025-02-06,309.49,309.49,297.12,297.78,290.45,4624500
2025-02-05,290.69,308.22,289.52,307.81,300.23,5890600
2025-02-04,285.58,290.48,284.52,289.02,281.91,3262400
2025-02-03,286.91,289.58,283.4,288.87,281.76,4473500
2025-01-31,282.18,286.69,281.98,285.42,278.39,3799900
2025-01-30,285.0,285.69,281.64,284.02,277.03,2556100
2025-01-29,280.03,283.04,279.31,281.68,274.75,2454900
2025-01-28,280.13,283.5,279.97,280.3,273.4,2735500
2025-01-27,277.37,283.23,276.18,282.95,275.98,3493200
2025-01-24,276.26,277.36,273.5,275.42,268.64,2008600
2025-01-23,273.44,278.0,272.32,277.88,271.04,2496000
2025-01-22,272.66,275.02,272.07,273.44,266.71,3518300
2025-01-21,272.14,276.5,270.28,274.81,268.05,3928500
2025-01-17,276.97,276.97,269.78,272.11,265.41,3244000
2025-01-16,268.92,270.31,267.15,269.43,262.8,2684500
2025-01-15,269.33,272.82,268.58,268.94,262.32,3737500
2025-01-14,271.61,271.61,264.91,267.1,260.52,2942300
2025-01-13,262.11,270.49,261.28,270.19,263.54,3365900
2025-01-10,260.79,264.79,260.55,262.23,255.77,2721800
2025-01-08,261.97,264.25,259.82,264.21,257.71,2421500
2025-01-07,260.22,265.21,259.35,262.06,255.61,3173700
2025-01-06,259.05,261.19,257.05,258.59,252.22,4668200
2025-01-03,260.0,262.08,259.79,261.22,254.79,2979700
2025-01-02,262.18,263.58,258.31,259.28,252.9,2357400
2024-12-31,260.75,261.54,258.85,260.64,254.22,1966200
2024-12-30,260.83,261.56,258.5,259.3,252.92,3039300
2024-12-27,261.1,263.5,260.51,262.65,256.18,2157400
2024-12-26,262.21,264.73,261.76,263.18,256.7,1637300
2024-12-24,262.48,264.55,261.36,264.49,257.98,1520600
2024-12-23,263.11,264.8,260.87,264.0,257.5,3025700
2024-12-20,269.0,269.61,262.21,263.38,256.9,13687600
2024-12-19,258.0,261.81,253.3,261.19,254.76,4725800
2024-12-18,265.18,267.19,258.68,258.78,252.41,4093600
2024-12-17,265.46,270.26,264.81,265.95,259.4,4742500
2024-12-16,270.62,272.69,266.22,266.5,259.94,3711100
2024-12-13,272.96,274.07,270.02,270.62,263.96,2906300
2024-12-12,273.81,275.88,272.15,274.06,267.31,3749200
2024-12-11,276.0,276.28,270.58,273.41,266.68,4493500
2024-12-10,277.86,277.9,272.36,275.75,268.96,2791400
2024-12-09,273.16,280.0,272.28,277.63,270.8,3222100
2024-12-06,275.01,275.36,271.48,272.58,265.87,3970200
2024-12-05,277.0,279.04,273.15,274.33,267.58,3187000
2024-12-04,275.81,279.41,273.86,278.26,271.41,4173900
2024-12-03,277.0,281.38,276.5,278.32,271.47,5468800
2024-12-02,282.08,282.39,276.89,278.1,271.25,4677800
2024-11-29,279.46,283.64,277.64,282.87,275.91,2232800
2024-11-27,279.0,282.69,278.0,280.07,273.18,6622800
2024-11-26,264.22,280.34,257.8,280.01,273.12,17010300
2024-11-25,293.55,297.32,293.5,294.0,286.76,4695700
2024-11-22,290.84,295.48,288.78,294.53,287.28,3053200
2024-11-21,288.18,291.11,284.14,289.9,282.76,3553200
2024-11-20,281.1,288.48,278.56,287.87,280.78,4759200
2024-11-19,277.67,281.6,275.56,279.95,273.06,3210300
2024-11-18,279.38,281.36,276.56,278.76,271.9,3174600
2024-11-15,291.5,291.5,279.62,283.61,274.43,5324700
2024-11-14,297.91,298.48,292.33,295.93,286.36,3515600
2024-11-13,306.0,307.43,298.91,301.44,291.69,3725600
2024-11-12,319.59,321.22,293.8,298.84,289.17,6680300
2024-11-11,325.91,327.58,321.61,321.81,311.4,2457000
2024-11-08,322.48,328.25,321.28,325.28,314.76,1978100
2024-11-07,322.0,322.97,318.54,321.91,311.49,2654700
2024-11-06,325.0,325.39,318.17,321.79,311.38,2208600
2024-11-05,316.16,319.52,313.02,319.29,308.96,1472300
2024-11-04,320.58,320.58,314.61,316.91,306.66,2090100
2024-11-01,318.69,321.7,316.91,319.22,308.89,1826700
2024-10-31,317.69,323.4,315.65,320.16,309.8,2713500
2024-10-30,311.95,317.9,310.63,315.54,305.33,2223600
2024-10-29,317.01,319.21,314.82,316.0,305.78,1466500
2024-10-28,318.06,320.14,315.9,317.17,306.91,1816000
2024-10-25,318.49,319.2,314.88,316.98,306.72,1604400
2024-10-24,314.43,317.24,313.63,315.69,305.48,1326600
2024-10-23,316.01,318.55,313.7,314.9,304.71,1526300
2024-10-22,315.24,321.08,313.98,319.66,309.32,2106500
2024-10-21,320.16,321.8,315.87,316.74,306.49,1533200
2024-10-18,320.61,322.56,319.18,321.66,311.25,1552100
2024-10-17,325.92,325.92,320.5,321.33,310.93,1635600
2024-10-16,326.2,326.73,321.32,321.63,311.22,1776700
2024-10-15,326.03,327.33,324.03,325.09,314.57,1956200
2024-10-14,325.59,326.95,322.59,324.62,314.12,1613300
2024-10-11,322.2,329.17,320.1,328.35,317.73,1567200
2024-10-10,320.95,322.57,318.75,321.01,310.62,1254600
2024-10-09,316.66,322.99,314.7,322.41,311.98,1379400
2024-10-08,319.17,319.95,316.48,317.68,307.4,1453300
2024-10-07,320.08,320.21,315.92,317.45,307.18,1262300
2024-10-04,318.72,320.74,316.43,319.66,309.32,1467800
2024-10-03,317.11,319.73,315.46,317.48,307.21,1525300
2024-10-02,317.63,320.67,316.18,319.73,309.39,2614400
2024-10-01,322.05,322.2,316.92,320.32,309.96,2097400
2024-09-30,321.32,323.23,318.79,322.21,311.78,1966900
2024-09-27,322.7,327.98,320.52,322.67,312.23,2432600
2024-09-26,313.68,319.78,313.37,319.1,308.78,2555700
2024-09-25,329.0,329.5,312.16,312.86,302.74,4249500
2024-09-24,333.15,335.41,330.5,330.92,320.21,2101000
2024-09-23,339.0,339.17,333.36,335.61,324.75,1677500
2024-09-20,335.15,338.97,334.27,337.38,326.46,4068200
2024-09-19,337.03,338.7,334.61,335.95,325.08,1626100
2024-09-18,333.93,339.0,331.0,332.92,322.15,1366600
2024-09-17,334.58,334.58,331.08,332.8,322.03,2014000
2024-09-16,335.84,337.56,332.92,335.26,324.41,2360600
2024-09-13,327.96,334.45,327.15,332.45,321.69,1397000
2024-09-12,330.22,332.38,326.41,330.06,319.38,1590000
2024-09-11,327.81,330.65,320.3,329.98,319.3,1711000
2024-09-10,327.0,329.23,322.39,328.93,318.29,1408400
2024-09-09,322.52,327.81,320.1,325.92,315.37,1707800
2024-09-06,324.7,326.97,319.0,320.56,310.19,2242400
2024-09-05,330.9,331.86,321.91,324.36,313.87,1977400
2024-09-04,329.93,331.1,327.6,330.64,319.94,1622100
2024-09-03,331.89,333.14,329.1,330.51,319.82,2120500
2024-08-30,331.95,335.66,330.31,333.83,323.03,2173400
2024-08-29,331.67,334.27,329.25,331.01,320.3,1294300
2024-08-28,325.94,330.51,325.39,329.49,318.83,1444200
2024-08-27,328.42,329.83,325.58,326.93,316.35,1444300
2024-08-26,328.41,330.26,325.5,326.78,316.21,1769900
2024-08-23,326.27,331.29,325.38,328.8,318.16,1771100
2024-08-22,329.5,329.5,323.12,324.53,314.03,2172000
2024-08-21,329.55,330.99,327.91,329.15,318.5,1138200
2024-08-20,328.12,330.5,326.62,328.55,317.92,1352600
2024-08-19,321.46,328.18,321.41,327.97,317.36,1214200
2024-08-16,323.65,324.82,320.5,321.44,311.04,1442500
2024-08-15,323.88,327.16,321.94,325.39,312.68,1886800
2024-08-14,320.43,324.36,319.56,322.73,310.13,1656100
2024-08-13,321.78,324.0,319.17,323.45,310.82,1632800
2024-08-12,323.9,323.9,317.93,320.0,307.51,1828700
2024-08-09,323.75,325.04,319.33,322.49,309.9,1786400
2024-08-08,314.0,325.12,312.79,324.69,312.01,2746700
2024-08-07,320.99,323.0,306.59,312.5,300.3,4618400
2024-08-06,325.23,332.98,323.52,328.95,316.11,2436500
2024-08-05,332.72,333.34,321.41,325.22,312.52,2974900
2024-08-02,337.42,338.35,325.73,333.99,320.95,2106200
2024-08-01,336.09,340.89,333.46,335.53,322.43,2387700
2024-07-31,331.55,336.41,330.57,332.47,319.49,2120500
2024-07-30,333.0,338.57,331.67,333.28,320.27,1584000
2024-07-29,334.08,334.84,331.3,332.51,319.53,1611200
2024-07-26,334.56,338.94,333.28,334.85,321.78,1515500
2024-07-25,335.99,346.85,333.02,334.3,321.25,2435700
2024-07-24,333.25,337.18,330.34,335.61,322.51,2459300
2024-07-23,334.36,337.04,331.31,333.24,320.23,1458200
2024-07-22,333.23,337.09,332.47,335.97,322.85,1733700
2024-07-19,333.65,333.98,328.43,331.29,318.35,1848700
2024-07-18,334.2,338.98,330.67,330.97,318.05,2228400
2024-07-17,330.0,336.61,328.6,335.67,322.56,1933200
2024-07-16,330.46,335.91,328.0,333.14,320.13,1879400
2024-07-15,331.88,332.81,327.87,330.15,317.26,1688800
2024-07-12,327.82,333.85,326.01,330.83,317.91,2191300
2024-07-11,322.0,327.99,320.18,325.09,312.4,2254000
2024-07-10,317.06,322.88,314.64,321.67,309.11,2192100
2024-07-09,311.62,316.08,307.63,315.91,303.58,1852500
2024-07-08,311.36,315.48,310.61,311.46,299.3,1167200
2024-07-05,311.03,313.41,308.57,310.88,298.74,1274400
2024-07-03,311.49,312.54,306.11,309.38,297.3,1000700
2024-07-02,310.25,312.43,307.64,310.77,298.64,1542700
2024-07-01,313.34,319.0,310.23,311.01,298.87,1769400
2024-06-28,313.7,316.68,310.59,312.45,300.25,3518100
2024-06-27,311.73,316.79,310.72,313.69,301.44,2082200
2024-06-26,317.18,317.49,311.72,312.82,300.61,2800200
2024-06-25,319.23,326.12,318.4,319.31,306.84,3150600
2024-06-24,310.0,318.34,307.92,318.15,305.73,3389300
2024-06-21,313.13,313.44,307.29,308.16,296.13,6596800
2024-06-20,304.83,310.3,303.55,309.89,297.79,2890200
2024-06-18,302.75,306.55,302.02,305.99,294.04,2166200
2024-06-17,298.49,303.97,296.56,303.28,291.44,1875900
2024-06-14,297.61,299.74,295.9,298.62,286.96,1713600
2024-06-13,296.96,299.34,295.3,298.5,286.84,1732700
2024-06-12,301.29,303.54,299.43,301.08,289.32,1640100
2024-06-11,302.29,302.58,299.8,300.7,288.96,1740200
2024-06-10,304.55,305.53,300.89,304.72,292.82,1992800
2024-06-07,306.72,307.96,304.48,305.02,293.11,1925000
2024-06-06,306.92,310.01,304.31,305.69,293.75,1927900
2024-06-05,307.8,310.31,306.4,307.38,295.38,1748600
2024-06-04,308.0,310.92,307.05,307.37,295.37,1830200
2024-06-03,306.79,311.48,303.85,307.42,295.42,2447400
2024-05-31,302.01,305.9,299.5,305.85,293.91,4488900
2024-05-30,297.18,303.57,295.49,301.0,289.25,2727100
2024-05-29,299.04,299.06,295.81,296.37,284.8,2475900
2024-05-28,303.11,303.51,298.31,300.19,288.47,2636700
2024-05-24,306.42,307.5,303.9,305.84,293.9,2425800
2024-05-23,308.47,311.99,304.38,306.5,294.53,2139700
2024-05-22,314.7,315.0,308.52,309.41,297.33,2849100
2024-05-21,314.11,316.67,311.9,314.85,302.56,1705900
2024-05-20,314.41,315.81,312.62,314.54,302.26,1394600
2024-05-17,315.28,315.28,310.37,312.47,300.27,1974200
2024-05-16,314.63,316.14,310.76,314.72,302.43,2367800
2024-05-15,314.82,321.44,312.87,319.04,304.42,3466000
2024-05-14,308.73,312.4,307.47,311.41,297.14,1631100
2024-05-13,312.15,312.15,307.06,308.45,294.32,1558500
2024-05-10,312.89,314.89,309.82,310.15,295.94,2611800
2024-05-09,309.53,314.6,306.32,312.86,298.52,2921300
2024-05-08,300.12,307.57,298.89,307.31,293.23,2859600
2024-05-07,301.75,302.91,298.51,300.3,286.54,2452100
2024-05-06,310.88,312.73,297.52,299.48,285.76,4717600
2024-05-03,313.39,322.6,308.68,311.29,297.03,9644700
2024-05-02,277.69,278.63,274.9,278.39,265.63,3177500
2024-05-01,274.18,279.84,273.38,277.37,264.66,2323700
2024-04-30,276.11,276.12,272.35,273.94,261.39,2477300
2024-04-29,269.18,276.86,268.99,276.38,263.72,2678900
2024-04-26,265.72,271.68,265.72,269.98,257.61,2436900
2024-04-25,273.45,274.35,267.24,269.38,257.04,1794000
2024-04-24,270.63,274.86,269.65,273.01,260.5,2467100
2024-04-23,272.14,274.48,271.05,273.54,261.01,2493300
2024-04-22,269.84,273.14,269.84,271.91,259.45,2165800
2024-04-19,264.63,269.38,260.68,268.93,256.61,3380100
2024-04-18,265.64,265.92,262.58,262.75,250.71,2082700
2024-04-17,267.54,268.77,263.39,264.07,251.97,2175100
2024-04-16,266.83,267.51,263.81,265.64,253.47,2017600
2024-04-15,269.93,270.93,264.35,265.51,253.34,1740000
2024-04-12,268.77,269.3,266.17,267.28,255.03,2140100
2024-04-11,270.22,273.0,268.45,270.0,257.63,2169600
2024-04-10,267.96,268.38,264.63,266.45,254.24,1949500
2024-04-09,270.19,271.29,268.58,270.36,257.97,1792600
2024-04-08,269.48,270.21,267.56,269.2,256.86,1830800
2024-04-05,265.9,273.07,265.08,269.95,257.58,2293800
2024-04-04,276.05,276.73,267.75,268.09,255.81,2451200
2024-04-03,275.69,276.47,273.68,274.42,261.85,1669200
2024-04-02,283.34,283.91,276.04,276.21,263.55,2220500
2024-04-01,282.11,283.83,279.0,283.04,270.07,1868600
2024-03-28,287.86,288.57,284.21,284.32,271.29,2289900
2024-03-27,284.22,286.82,282.55,286.3,273.18,2256300
2024-03-26,282.15,284.5,280.7,281.77,268.86,3343000
2024-03-25,276.43,281.33,275.41,280.82,267.95,2954400
2024-03-22,277.39,278.29,275.1,276.17,263.52,2303100
2024-03-21,274.63,277.92,274.39,276.95,264.26,2489400
2024-03-20,271.21,273.08,269.24,273.05,260.54,2564500
2024-03-19,270.18,273.16,269.51,271.73,259.28,3037500
2024-03-18,270.0,273.58,269.21,270.9,258.49,3608300
2024-03-15,272.09,275.18,268.17,268.87,256.55,8795800
2024-03-14,276.84,277.23,270.45,271.54,259.1,2370500
2024-03-13,278.18,278.56,275.21,275.99,263.34,1641000
2024-03-12,276.85,278.15,274.14,276.54,263.87,1738700
2024-03-11,274.51,278.19,272.99,275.36,262.74,1851000
2024-03-08,272.81,276.56,272.01,273.75,261.21,2251100
2024-03-07,276.3,276.81,269.58,272.86,260.36,4066300
2024-03-06,275.38,278.97,274.55,276.59,263.92,2240200
2024-03-05,279.62,279.75,275.02,276.65,263.97,3064000
2024-03-04,283.26,285.89,277.65,279.39,266.59,2470300
2024-03-01,276.5,281.93,274.88,280.33,267.48,3772700
2024-02-29,278.52,279.83,273.43,273.83,261.28,5863400
2024-02-28,278.99,280.43,277.09,277.46,264.75,3027000
2024-02-27,279.1,281.22,277.09,278.49,265.73,3353700
2024-02-26,288.28,289.87,285.43,286.37,273.25,2448900
2024-02-23,286.52,292.24,286.01,289.18,275.93,2462400
2024-02-22,282.48,285.72,281.3,285.18,272.11,2992700
2024-02-21,284.84,285.78,280.8,283.46,270.47,1934300
2024-02-20,283.85,285.3,280.55,283.51,270.52,3402000
2024-02-16,287.71,287.71,283.27,283.7,270.7,3596800
2024-02-15,287.88,290.35,285.6,289.07,275.82,2902000
2024-02-14,289.88,290.87,287.55,290.07,274.63,2617300
2024-02-13,294.61,295.52,286.89,290.48,275.02,3610100
2024-02-12,289.97,294.6,288.86,294.43,278.76,3298500
2024-02-09,294.85,295.0,289.71,291.12,275.63,3341100
2024-02-08,297.0,298.0,288.78,294.85,279.16,5946100
2024-02-07,315.51,315.51,295.27,295.87,280.12,8411300
2024-02-06,325.4,326.96,314.75,316.07,299.25,5767400
2024-02-05,323.53,329.72,317.71,321.97,304.83,3563300
2024-02-02,323.64,325.77,320.75,323.19,305.99,2585900
2024-02-01,314.5,324.82,313.7,324.56,307.29,3883200
2024-01-31,316.0,316.64,312.62,314.26,297.53,3456700
2024-01-30,312.53,314.92,310.52,314.62,297.87,2637000
2024-01-29,311.44,313.62,309.89,313.45,296.77,2447600
2024-01-26,310.57,312.02,309.86,311.77,295.18,2035800
2024-01-25,308.72,310.32,305.7,310.26,293.75,2005400
2024-01-24,309.92,312.45,305.24,305.5,289.24,1954200
2024-01-23,309.53,311.3,309.1,309.91,293.42,1775400
2024-01-22,308.7,312.16,306.6,310.16,293.65,2599900
2024-01-19,304.73,309.09,301.11,307.81,291.43,2566500
2024-01-18,302.25,305.65,299.55,304.49,288.28,2357000
2024-01-17,302.46,304.63,301.1,304.08,287.9,2210400
2024-01-16,306.51,308.0,301.18,303.48,287.33,1996300
2024-01-12,305.24,306.95,303.4,306.51,290.2,1567900
2024-01-11,303.43,304.61,300.0,303.1,286.97,2137100
2024-01-10,307.16,307.64,304.27,304.57,288.36,2210900
2024-01-09,308.02,309.97,305.94,307.26,290.91,2603700
2024-01-08,301.47,311.05,300.35,310.88,294.33,3467700
2024-01-05,302.2,303.53,299.76,303.0,286.87,1874400
2024-01-04,301.5,305.09,298.59,303.17,287.03,3357900
2024-01-03,300.05,303.25,297.05,300.69,284.69,2771500
2024-01-02,287.28,300.65,287.28,297.39,281.56,3374900
2023-12-29,287.86,288.49,286.39,288.02,272.69,1766600
2023-12-28,287.88,289.04,287.63,288.46,273.11,1228400
2023-12-27,284.5,287.29,283.35,286.53,271.28,1866800
2023-12-26,284.12,284.72,281.67,283.9,268.79,1330400
2023-12-22,280.0,285.68,280.0,284.16,269.04,1814200
2023-12-21,276.55,279.82,276.4,279.33,264.46,1850000
2023-12-20,277.83,278.8,275.01,275.18,260.53,2561200
2023-12-19,278.69,280.57,276.59,278.44,263.62,2484100
2023-12-18,277.0,277.1,274.35,275.48,260.82,2227600
2023-12-15,276.27,279.27,273.33,275.45,260.79,8731000
2023-12-14,281.32,282.73,274.08,276.32,261.61,2935200
2023-12-13,274.16,281.85,273.31,281.62,266.63,2380000
2023-12-12,277.13,277.25,273.26,273.99,259.41,2556900
2023-12-11,271.96,275.9,270.42,272.14,257.66,2838600
2023-12-08,271.17,271.97,268.82,269.12,254.8,2608200
2023-12-07,270.5,273.41,266.63,271.31,256.87,2081300
2023-12-06,271.41,271.96,269.13,269.35,255.01,1765900
2023-12-05,271.87,272.0,268.47,270.87,256.45,1853600
2023-12-04,270.88,273.43,270.1,272.54,258.03,2357400
2023-12-01,269.96,272.59,267.62,272.45,257.95,2303900
2023-11-30,267.71,270.56,267.34,269.64,255.29,2686400
2023-11-29,264.74,268.11,263.5,266.6,252.41,2005200
2023-11-28,264.36,266.6,263.65,265.52,251.39,1753400
2023-11-27,265.43,265.57,261.66,264.27,250.2,1846400
2023-11-24,265.12,266.1,264.89,265.46,251.33,930800
2023-11-22,264.79,266.47,262.26,264.59,250.51,1649100
2023-11-21,265.34,266.04,260.52,262.82,248.83,2636600
2023-11-20,262.59,266.7,261.45,265.35,251.23,2213900
2023-11-17,269.41,269.41,264.6,265.39,251.26,2642900
2023-11-16,272.61,274.44,267.87,269.0,254.68,2366200
2023-11-15,270.28,274.61,270.02,273.03,256.48,2795100
2023-11-14,269.22,272.95,268.36,270.02,253.65,2060000
2023-11-13,265.68,267.22,263.52,266.69,250.53,1579800
2023-11-10,266.64,267.94,262.51,267.31,251.11,2070600
2023-11-09,272.13,273.23,263.7,264.06,248.06,2266000
2023-11-08,272.42,274.77,270.75,273.26,256.7,1916800
2023-11-07,272.97,274.0,269.38,271.11,254.68,2526500
2023-11-06,270.77,274.95,270.75,272.83,256.29,2768100
2023-11-03,268.52,270.55,265.5,269.86,253.5,2509800
2023-11-02,263.3,268.1,262.46,266.59,250.43,2470400
2023-11-01,256.27,261.19,255.09,260.84,245.03,2509600
2023-10-31,255.89,257.42,249.7,255.7,240.2,4885100
2023-10-30,265.0,266.35,262.5,263.19,247.24,2974600
2023-10-27,268.95,269.36,260.16,261.57,245.72,2874900
2023-10-26,271.5,273.44,269.14,269.71,253.36,2269900
2023-10-25,275.09,276.69,272.09,272.16,255.66,2302300
2023-10-24,272.09,277.06,271.13,276.12,259.38,2253000
2023-10-23,280.12,280.12,272.7,273.06,256.51,2433500
2023-10-20,280.6,281.06,275.75,278.81,261.91,2455000
2023-10-19,282.09,283.21,278.1,280.6,263.59,2536400
2023-10-18,283.3,285.25,280.99,283.58,266.39,2789100
2023-10-17,285.19,287.34,282.5,284.42,267.18,2863200
2023-10-16,284.5,287.81,283.81,286.88,269.49,2459400
2023-10-13,287.7,288.46,280.0,284.1,266.88,3473200
2023-10-12,283.98,287.85,283.6,285.04,267.76,3052600
2023-10-11,274.86,284.33,274.15,283.6,266.41,4523100
2023-10-10,270.89,272.09,268.12,271.25,254.81,1808700
2023-10-09,271.04,272.6,268.58,271.54,255.08,2284300
2023-10-06,263.15,268.59,262.23,267.47,251.26,2838000
2023-10-05,266.19,267.92,262.54,265.08,249.01,2883700
2023-10-04,262.1,266.14,260.91,265.44,249.35,2526400
2023-10-03,264.04,266.02,259.67,261.01,245.19,2797900
2023-10-02,267.71,268.49,264.38,266.31,250.17,1912300
2023-09-29,271.0,271.0,267.22,268.76,252.47,2118100
2023-09-28,267.79,271.38,266.54,270.82,254.41,2430700
2023-09-27,271.73,273.61,266.76,268.98,252.68,2331900
2023-09-26,266.68,269.89,265.67,269.04,252.73,2367600
2023-09-25,267.54,267.81,265.01,266.86,250.69,1705300
2023-09-22,267.67,269.5,266.52,267.7,251.47,1894100
2023-09-21,272.07,272.48,267.7,269.41,253.08,2437100
2023-09-20,265.0,273.08,263.97,271.46,255.01,3575300
2023-09-19,263.14,265.77,262.44,264.31,248.29,1528200
2023-09-18,263.38,265.22,261.93,263.15,247.2,1770100
2023-09-15,263.76,263.93,259.82,260.72,244.92,6161100
2023-09-14,258.9,263.14,258.54,262.3,246.4,3072400
2023-09-13,259.34,260.22,257.02,257.23,241.64,2182800
2023-09-12,262.68,263.02,257.86,260.31,244.53,1574000
2023-09-11,258.21,262.81,257.41,261.72,245.86,2135100
2023-09-08,255.75,260.34,254.97,259.43,243.71,2449000
2023-09-07,250.54,254.7,250.4,254.39,238.97,2228300
2023-09-06,254.44,254.44,248.38,249.01,233.92,1988900
2023-09-05,256.71,257.39,253.92,254.01,238.61,1763600
2023-09-01,258.68,259.03,256.1,256.71,241.15,1350200
2023-08-31,258.22,259.0,256.29,256.34,240.8,2065000
2023-08-30,260.0,260.87,256.95,257.88,242.25,1694300
2023-08-29,257.36,259.85,256.82,259.64,243.9,2216600
2023-08-28,256.96,258.12,255.14,256.55,241.0,1661300
2023-08-25,257.11,257.74,254.81,256.38,240.84,1786600
2023-08-24,256.73,260.19,256.17,256.62,241.07,1888900
2023-08-23,259.5,259.85,255.98,257.36,241.76,2256800
2023-08-22,260.24,260.4,257.35,257.62,242.01,1720300
2023-08-21,261.58,262.47,259.01,260.7,244.9,2324100
2023-08-18,262.61,262.99,261.07,261.82,245.95,2814500
2023-08-17,263.87,266.58,263.27,263.85,247.86,2256100
2023-08-16,266.33,268.24,264.58,265.02,246.96,2244000
2023-08-15,261.32,266.63,259.96,266.01,247.88,2781200
